신한문항_투자목적,신한문항_투자위험감수,신한문항_투자기간,신한문항_고객수입원,신한문항_고객금융지식,마이데이터_고객ID,마이데이터_성별,마이데이터_연령,마이데이터_소득_선불카드자산,마이데이터_소득_월소득,마이데이터_소득_대출여부,마이데이터_투자경험_투자상품여부
2,2,1,1,3,1f8021aa-9299-4310-b018-43868ebbb854,Female,40,$13189.42,$9881.01,1,1
4,4,1,1,1,6f90a6b5-9cdc-4eb5-955c-fb6df76920da,Female,38,$210048.62,$6610.06,0,1
3,3,2,1,2,4f99d25e-9e42-4b59-8eb9-7c9cd1d36c10,Female,73,$117522.47,$2995.20,1,0
4,5,3,3,3,cb817620-6072-46da-bcc3-c48b62b96c97,Female,33,$267236.06,$6440.53,0,1
1,4,2,1,2,c08f8301-ec29-4fed-a045-f02036f52a2b,Female,26,$289592.16,$5320.05,1,1
2,2,5,3,1,53fa4ec8-a219-4166-980c-ec3cf2e819d6,Male,83,$472457.27,$4043.10,0,0
4,3,2,1,1,1e13400b-50dc-47e9-8c56-933c54113717,Female,67,$245985.94,$484.19,0,1
2,1,3,1,3,6c84a1c2-6027-488d-9810-efd9ed773fce,Female,84,$58097.12,$1534.08,1,1
2,2,1,3,2,0c9ade67-1dde-4bfb-8df2-2b83f6018c48,Female,21,$169195.31,$7724.05,1,1
1,4,3,1,3,3358b285-c538-4b86-a458-ebe3f2e9dcd7,Male,61,$440774.64,$5593.54,0,0
2,4,1,2,2,9a2bb306-863c-4192-ab27-dad5cd9f4254,Male,28,$210196.02,$1968.05,0,0
1,4,5,2,4,178b597e-a769-457c-9120-da98ab2972fc,Male,36,$368007.48,$3426.38,1,0
3,5,5,1,1,ddebf6e4-e355-4f3f-9b83-64bba8a49015,Female,86,$153532.70,$5072.39,0,1
1,1,2,2,4,9e81eb58-1333-434d-b46f-b1452c7971c0,Male,55,$429712.78,$5761.14,1,1
4,2,2,3,2,46b1982f-af81-4737-83a5-8dd4d656e1bd,Female,30,$27430.36,$3617.13,1,1
2,1,4,2,2,4fb01510-20ac-4bbc-bde6-08acf09e8a52,Male,54,$70632.85,$4680.63,1,1
3,3,5,2,4,04f72007-9392-4bde-a1cf-0580e8888695,Male,21,$368468.44,$4240.77,0,1
4,2,1,2,2,909b09c0-380a-44a5-884d-c99fb57c6932,Female,89,$462172.55,$3385.99,1,0
1,3,4,2,3,eda8a618-2eba-46ab-aa9e-f6d0f2d08919,Female,56,$265369.06,$8488.86,0,1
2,4,5,3,3,33222ec0-24c6-425a-8c3e-94f60d8fb97d,Female,87,$168866.67,$1761.84,0,1
3,3,4,3,4,4bb909ef-595c-4a0a-a77b-c6677ba38a97,Female,58,$151328.32,$7094.17,1,0
1,5,2,2,1,3c2fd03d-f7cd-4aa6-bb56-f281488afd20,Female,22,$173652.81,$345.96,0,0
3,1,5,3,1,dbb9b0c4-f788-4396-a93f-8aa412685cfa,Male,85,$270474.34,$8498.08,1,0
3,4,2,2,4,8877ee83-44b1-434c-bf1f-f1521351ff61,Female,51,$70240.26,$4818.56,0,1
2,4,2,3,3,1ccb0203-145a-4a0f-8399-505e8133ee20,Female,85,$330562.52,$1781.04,1,0
1,1,4,1,3,e668d824-8661-4fbf-8037-0f0801e88bd4,Female,31,$366695.16,$932.82,1,0
3,5,5,2,3,a107b3a9-3324-458d-8905-af60168c5a6b,Male,20,$337637.81,$4305.84,0,1
1,2,2,1,3,5d8ac189-e223-4b5b-8877-c0dbfe2a65dc,Male,68,$119477.72,$6642.99,1,1
2,2,4,3,2,504ade11-c744-4eef-8ed7-8e55cde0cea0,Male,71,$497382.26,$1718.54,1,1
3,1,3,1,3,5b2f2755-90d4-4cec-8c31-3810b4479dce,Female,46,$409344.54,$3382.28,0,1
4,3,2,3,4,99f4154a-0e39-4d1d-8741-56bfd33667f6,Male,38,$213312.70,$3582.36,1,1
2,3,4,1,3,8e2b2523-7300-462e-80b9-f5bf3ab48a10,Female,61,$205470.46,$7518.20,0,0
4,5,5,3,4,27add7b2-cc46-4e0c-b7d6-f97f483ee34c,Female,59,$230046.44,$562.74,0,0
3,4,5,3,3,acb28cbc-a8db-4e32-9ab9-de59f4e014e0,Male,74,$296794.15,$4395.17,0,1
4,5,3,1,3,69472dae-007a-41a9-aa90-19b18878c846,Female,50,$439363.13,$5552.19,0,1
2,3,3,3,1,a3946eff-12c6-448a-901b-55b8784d6091,Male,36,$134809.52,$6747.49,0,0
2,3,2,1,4,8aaa6827-13b5-4196-bb1e-19649f3791fa,Male,65,$198019.83,$445.05,1,0
1,4,4,3,1,c78e5d2c-ef1a-4b69-a530-1a91e5b5e024,Male,75,$8625.44,$265.98,1,1
2,5,5,1,1,5f7e34c2-8562-4451-a741-576049d47f20,Female,80,$453678.82,$1424.27,0,1
4,3,2,3,2,9f04bb72-da4e-4bb0-9248-5db500a1684b,Female,83,$485917.74,$3093.60,1,0
3,1,5,3,3,37b25870-8b3c-43e8-acf3-2c49104f3350,Male,68,$382587.95,$4710.28,1,0
4,2,4,1,1,92e30aaf-75c3-4955-ae28-893ddcfb869d,Male,63,$305663.51,$9186.37,0,1
4,2,3,3,4,25bbb8ed-5782-41cc-ae61-074076afd554,Male,73,$461247.14,$2072.40,1,1
4,4,3,3,1,961ff7eb-ad6a-43cb-9be7-2e7629623711,Female,85,$368672.47,$8310.96,1,0
1,3,5,2,2,8a056a10-9b4f-46c5-bc0c-fd3a4b05f3b9,Male,27,$391869.93,$9266.30,1,1
2,4,5,1,2,4030983c-ca66-4ff3-927e-f9dc9f93598a,Female,28,$121598.82,$6237.78,0,0
2,1,3,3,2,7283d98a-0498-4e85-9831-fa899eef7d1d,Male,32,$198869.75,$7061.73,0,1
1,2,2,1,4,3aacf7d7-79af-46d9-8cf6-efc7fcc51cd8,Female,81,$29491.19,$9643.10,0,1
2,2,3,1,1,73d30606-f57c-4d4c-bc2a-7c4d3bed7761,Female,72,$52802.92,$3221.02,1,0
1,4,1,1,2,e1df7fdb-5adb-482c-a160-5d1ef10c1efc,Male,86,$98428.66,$4426.66,1,0
1,5,2,1,2,5a3d9d68-4147-4683-9750-398a076a0450,Female,47,$276704.80,$8949.45,0,0
3,4,3,1,3,635839ac-3396-4180-9263-135668da09cb,Male,61,$371803.39,$3587.32,0,0
1,5,2,2,3,835ba4fe-7b7c-4059-b61a-02b7847ecdba,Male,61,$301350.57,$5991.68,1,0
2,5,2,1,2,de0ab2a5-ac4f-4c8c-a1d6-bf9ef6ac5fb2,Male,57,$173167.06,$2489.69,0,0
4,1,5,2,1,ff4dd7e7-1fd1-4e32-acde-95d19e7d6a09,Female,21,$440316.29,$4483.13,0,0
3,2,4,1,3,70d0f2c8-5440-433f-a000-cf99c44554d1,Female,84,$255837.03,$2107.69,1,0
3,5,1,1,2,a82319ad-3625-42af-a706-d3c956cccff2,Female,43,$189346.82,$7956.86,0,1
2,2,5,2,4,10d2fa34-7447-43f4-939f-de92d62219bf,Female,47,$414230.96,$1648.41,1,1
2,5,2,2,1,b87635e7-dbb9-4d44-bdfd-24ccbe1b0390,Female,75,$176312.55,$6048.78,0,0
1,3,1,2,3,c61b7d0d-6c0c-465a-8b66-afdcb08c3c64,Male,37,$346857.76,$3890.63,0,1
4,2,4,3,3,63d5726b-3c6c-45ec-8998-bfaa2af2a370,Female,89,$452120.40,$7692.76,0,0
2,2,4,2,2,e188e70e-c5bf-4c28-b224-e4bd59b28378,Female,35,$95159.07,$7765.20,1,0
3,4,3,3,3,8c49234b-de5e-45e5-8c32-e649345babe0,Female,35,$197974.00,$1721.81,1,1
1,4,2,2,2,92f19c17-45ae-4cf7-b4f8-c5ba80f35bfd,Female,89,$225610.66,$1273.31,1,0
2,3,2,1,4,6171f931-2015-4510-8aa7-d2aa2b984058,Female,32,$88725.56,$5003.45,1,0
2,3,2,3,2,797acc2e-7c85-429f-b7b8-d15e650c4c9e,Male,52,$492028.35,$7999.98,0,1
2,4,1,2,3,7b80578d-53ce-40d1-ae1e-7245a8ca0973,Female,79,$154288.09,$6365.40,0,1
1,1,4,2,2,2accba5a-a4db-424b-adbc-de491500048b,Male,69,$95004.48,$2613.39,0,0
1,1,3,1,1,9ed17ff8-1e22-42e3-96e4-2e59980eb710,Male,37,$48427.02,$1763.60,0,1
1,3,4,3,1,6289a507-2024-44b8-a940-7a485d13dc1c,Male,39,$174014.41,$9364.36,0,0
4,5,5,1,4,45e89d00-c6be-469c-a021-8eb88ff3eaca,Male,33,$460597.10,$5983.79,0,1
4,1,5,2,1,aca59fcd-6e03-47c5-922c-74b8da38aa16,Male,38,$178535.63,$7147.37,1,0
2,4,3,3,4,e2b6a892-8188-44ed-a508-dec8ef1358be,Male,46,$246315.55,$967.01,1,1
3,5,5,2,2,571748eb-10d2-4dee-941d-ae84c072b6ab,Male,88,$273566.55,$3888.58,0,0
3,4,3,1,2,8284a2a3-315c-4196-80da-c2aceebbbfdc,Female,61,$267763.05,$8711.03,0,1
3,4,3,3,3,4ebf8bdd-e438-4d77-9176-2b73a1f37c58,Female,57,$443235.28,$9181.17,1,0
3,2,5,3,2,f9cfbe51-f73c-4e56-92de-0a3aea4eda12,Male,83,$89380.69,$9043.89,0,1
1,1,1,1,4,45b8f28f-cd4a-411c-915a-7145b2fc88de,Female,51,$117604.34,$4978.03,1,0
3,4,5,3,3,f4dcf7df-ed5e-486e-9370-41281d75b108,Female,27,$44375.29,$467.44,0,1
4,3,5,1,4,9530e5fa-3434-4d1a-9566-16c4afad4333,Male,88,$328073.94,$9553.26,0,1
3,1,3,3,1,d8229080-17a6-4999-b088-d33b33832476,Female,81,$211060.92,$1565.30,1,0
3,1,1,2,2,a83284bf-2e26-44bf-9dc3-3e9096e8070d,Male,86,$369528.22,$7464.17,1,1
4,1,5,2,3,a1f07df3-91cd-4f45-913f-1b857e210089,Female,72,$121574.49,$5071.86,1,0
2,1,5,2,4,84ac30c8-8a80-40ba-9d0f-1943a6851da7,Female,27,$414264.16,$9605.89,1,1
1,4,3,2,4,aa2e9ef7-30bd-449b-b123-f5b05b7071d1,Female,38,$227413.75,$1283.14,1,0
2,3,4,2,2,54cb1ac7-cf5a-42a4-b3e5-965a7d1279f5,Male,38,$326228.43,$2828.16,0,0
2,3,3,1,3,b4207569-fcdf-4be8-9014-63ccd2735ebf,Female,22,$316673.15,$3602.30,1,0
1,3,2,3,4,e711cf34-3efd-416c-96fa-69045fabca3e,Female,32,$149664.04,$677.97,0,1
4,5,5,2,4,7b03c9eb-59c9-4517-a78b-e0ce4ea9a857,Female,45,$325759.64,$3962.57,0,0
1,4,4,1,3,e0c21e03-1862-4721-ae1e-8404604c568d,Male,33,$258503.63,$1859.27,0,0
2,2,5,1,4,98f971e3-a56c-4237-b961-293e4521b82e,Female,89,$109470.91,$7912.46,0,1
3,3,2,1,4,698f376b-5735-4af7-8fa4-7865cffc746d,Female,48,$498015.69,$2417.28,1,1
1,4,5,3,4,d135e938-ab27-449b-b434-395d591fd2f0,Female,66,$95046.25,$61.18,1,0
1,3,4,1,1,83d47880-34c8-49b3-94be-f2706ac34f91,Female,21,$2521.98,$3403.32,1,0
3,4,3,3,2,de1143f7-350d-4827-a2c6-730913ec4825,Female,40,$321828.44,$9594.79,0,0
3,3,4,3,3,0c809004-538c-475c-8304-b9888f380afd,Female,86,$224501.13,$131.18,1,1
2,5,4,1,3,388e9ef6-ae24-4e39-a36f-a17982e642bf,Male,73,$365286.24,$6117.16,0,0
3,4,4,3,3,d302def8-44a4-40bf-a40a-fd0199266293,Male,56,$32627.50,$3643.62,1,0
2,4,4,2,2,5e5201aa-1344-4c72-99f3-01e1733df291,Female,57,$423617.07,$7605.98,0,1
1,3,5,1,3,906080ca-2805-4a57-9024-76f1869eacae,Male,51,$112384.17,$7796.79,1,1
3,2,3,2,4,c9e98a24-6f6e-4f96-a2f3-507322fec10a,Male,33,$484444.26,$3261.91,1,0
4,1,3,1,3,83c67ec7-547c-4db7-83ae-0f1f529d616c,Male,55,$40249.64,$3705.83,1,0
4,4,4,2,3,fc050bfd-1a0c-41e6-8851-4264cd44c02b,Male,40,$488038.46,$5398.14,0,1
1,1,3,2,4,078987e5-4050-4153-886a-3b32aabab11a,Male,47,$235175.90,$6154.67,0,1
4,5,4,3,1,89a45640-6607-4f71-a125-0bd582f4b6be,Male,53,$229552.01,$970.68,0,1
2,5,2,1,1,11cc2422-6aac-45c3-bce4-a14cd24872c0,Male,81,$469127.34,$8288.39,1,1
1,4,3,1,3,71b619f6-e78b-4e60-8c53-71430d51ebe1,Female,54,$239381.84,$7721.78,1,1
4,2,2,2,2,40ef5212-c07b-47bc-8e96-c2b45672cb52,Female,90,$289124.58,$2422.52,0,0
1,3,1,2,3,38abcb98-fac7-4b09-9ff0-6109d2ce9798,Female,58,$144811.65,$6235.96,1,0
3,5,2,1,1,7e8bdc39-7941-444f-88e5-ac248d28c90d,Female,90,$16459.39,$5601.52,0,0
2,1,3,2,1,0ce5002c-aba1-4f7d-8d19-952202c70863,Male,81,$137752.15,$4448.88,0,1
4,3,1,1,4,639349c6-a4aa-4013-bd0a-07f3c46abe01,Male,23,$274201.51,$3911.55,1,0
2,4,5,2,4,952b21e0-bb3d-46a2-9c6f-9fd17be1ee65,Male,87,$291738.53,$5662.29,1,1
1,2,3,2,1,edc44932-936d-4f42-a7c4-0deb24b6863b,Male,66,$484793.59,$8823.67,1,0
3,3,3,1,1,b89845c4-eebe-479e-b096-fa48515ef9c0,Male,21,$362851.68,$9228.62,1,1
3,5,2,2,4,99b31016-3832-49ca-b636-a6742aa202cd,Male,44,$40385.05,$1701.15,1,1
1,1,1,2,4,f03a14ab-ae52-4e65-b34d-a467605c58c0,Female,27,$433541.28,$843.44,0,1
2,1,1,3,2,8c0926f7-6262-44cf-9701-4ecd51dfa501,Male,59,$295800.62,$6110.25,1,1
1,2,1,2,3,c99050eb-1fec-466f-bcb4-2a4c721aa403,Male,39,$128562.98,$2109.44,1,1
2,2,5,3,1,56fa65e1-f574-47ab-b1f4-b466d9e28451,Female,25,$319708.27,$86.40,1,0
3,5,5,2,1,69d3a9cc-cd05-4b90-af5b-48681de78ab2,Male,48,$234855.36,$6674.82,1,0
4,4,2,1,2,4b372e74-65bc-43ed-8a00-c4d58562dfb4,Female,27,$212246.39,$1376.94,1,0
2,4,5,3,2,297f0692-2cee-49fa-8bb8-6acad21ee97a,Female,82,$190146.57,$1287.76,1,1
3,1,4,1,4,19bd2260-b807-4434-9893-27a2220ec000,Male,53,$284232.80,$1822.27,1,0
2,5,4,1,3,5f77a8dc-1068-4f6f-ae6c-f803184431cf,Male,31,$297852.46,$9415.73,0,1
1,5,4,3,2,6d06b10a-c92a-4313-9479-ab117151775e,Male,31,$30102.17,$199.98,1,1
1,2,2,2,1,945f8446-111e-4df5-ae50-ca0961277204,Female,56,$308135.67,$9316.67,0,1
1,2,1,2,4,7bab9f11-21bd-4e6c-9d03-b426834c577b,Female,46,$359493.08,$4422.11,1,1
1,5,5,3,2,681dedcc-14fb-48c0-92ac-2e42405d9bf1,Male,33,$335505.26,$3256.81,0,0
2,4,5,3,1,df86964d-f105-4348-a1ad-e29b66590b8f,Male,87,$123962.24,$6463.85,0,1
3,5,3,2,2,d4c61d1c-b7ad-4cd6-b07c-652bf202e1a9,Male,24,$133656.80,$5223.03,1,1
3,4,1,2,1,d36c0b88-5a8b-46b4-9da1-86748020f93f,Female,88,$94288.36,$4794.34,1,0
3,1,5,3,3,e514ecea-c2ff-4585-af95-0823ad3e2065,Male,69,$416678.06,$7898.72,1,0
1,2,4,2,2,5116a5ee-993f-4c82-a04d-4d14639543c4,Male,83,$359782.72,$5107.80,0,1
4,3,2,1,1,a8f3b72d-8707-4ab9-ac8a-789114495f18,Female,33,$194173.89,$3421.28,1,0
3,4,4,3,1,525c1461-06e5-4f05-aca7-3ffb552aa9ca,Male,35,$143474.58,$191.02,0,1
2,4,3,1,1,3e6e1322-d7bf-4d88-aa1d-e5e174e601f8,Male,73,$118797.90,$3757.21,0,1
1,4,5,3,1,024b5b78-7914-4c76-8053-1e5f5c87a4f3,Female,45,$460611.06,$7500.98,0,1
2,2,5,1,2,4e1d8fbc-1593-4723-8b5e-71bcb275fc37,Female,25,$75412.34,$1534.26,0,1
1,3,5,1,4,9f6bd331-fa8a-492d-8a04-dc7904a93ff0,Female,38,$174273.48,$8998.99,1,0
2,2,5,1,2,c03451b5-b426-4126-955b-336e77701f4f,Male,75,$442147.02,$6143.26,0,0
3,3,5,3,1,63f17600-4d4b-4a63-ac64-5a1f92581b5b,Male,83,$396377.44,$9765.74,1,1
2,5,4,2,1,d37f895b-ee3d-4f9d-af9f-a3e7ebf5f7d2,Male,25,$136374.00,$2700.35,0,0
3,1,4,3,4,52658ce9-ec31-410d-87da-65285019b66b,Female,24,$4165.09,$9938.17,0,1
4,4,2,3,1,ee6ad9b7-6fb4-47c0-ba36-782ce0a2b179,Female,46,$184956.64,$8708.85,0,0
1,3,4,2,2,70613f45-3eb3-4142-adc5-7f400ccfa9c6,Male,82,$499198.66,$211.31,1,0
2,5,4,2,2,72217c85-3d69-46bd-854a-55b38578b4ef,Male,25,$339439.94,$7416.76,0,1
4,4,5,1,4,f40219dc-1cf9-4a8c-a8c0-d65b42935fd6,Female,30,$131713.99,$8590.94,0,0
1,4,5,3,3,b8af994e-4263-4d86-bea5-75e8abbe477d,Female,43,$274820.41,$7474.92,1,1
4,5,4,2,2,add77fe4-4940-47ca-9803-9ab71761cb3b,Female,89,$438725.52,$3959.11,1,0
2,3,1,3,1,213274f8-420f-4a5b-ae95-a3bcd1f57e20,Male,38,$81232.99,$67.82,1,0
2,3,5,1,3,053aad6b-36e1-4d9c-a35f-eaa8190754bc,Male,85,$256512.92,$9944.95,1,0
1,1,1,2,2,692372a7-86c9-49b2-b170-df3c30cf02bb,Female,56,$100960.17,$1289.56,0,1
1,5,2,1,2,f2180310-ecef-44ab-9379-1ed7217255a4,Female,54,$281112.21,$7128.29,1,1
1,1,1,3,3,c75915cd-1eea-424e-b139-6f68a11d2f90,Male,32,$427156.82,$8084.42,0,0
4,3,2,1,3,0be55b26-483e-42d7-9217-c012134fda26,Male,50,$305951.04,$7467.60,0,0
2,3,2,3,4,0424eef7-22a2-4f6d-9119-2ebe2dbf8ad0,Female,41,$326491.55,$1293.38,1,1
3,5,2,2,2,282e6c9d-7850-43b4-8ba0-be28798a3e3b,Female,59,$67260.85,$4520.72,1,0
4,3,3,1,2,1bef2f76-cb8c-4bfe-a8b6-9fd68b1d16b6,Male,65,$370270.21,$4398.24,0,0
4,1,4,1,3,01386cc7-9386-4288-a03c-e243c0405ee0,Female,52,$324361.88,$6741.92,1,0
2,4,3,3,3,bffab8f4-b6ef-49b4-b791-7c50a3a9dd22,Male,52,$12897.31,$513.88,1,1
1,3,4,3,4,b137434b-8796-456c-8f64-2c2b8212ea6e,Female,21,$77618.52,$1360.58,0,1
3,4,1,1,1,e44cb0de-753b-494a-919f-74fd0619eac0,Male,72,$64.88,$8972.07,0,1
